call_time,start,end,label,sound_file,,
158.735,157.588,159.882,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
166.8525,165.529,168.176,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
175.941,175.235,176.647,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
185.029,183.882,186.176,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
194.8235,194.118,195.529,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
206.0295,205.235,206.824,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
214.588,213.882,215.294,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
228.265,227.471,229.059,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
237.971,236.824,239.118,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
250.147,249.353,250.941,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
258.0885,257.471,258.706,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
268.3235,267.176,269.471,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
286.853,285.882,287.824,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
299.029,297.882,300.176,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
309.441,307.941,310.941,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
327.5295,326.471,328.588,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
337.9415,337.059,338.824,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
348.2645,347.294,349.235,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
357.618,356.824,358.412,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
366,365.294,366.706,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
373.5,372.882,374.118,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
382.7645,382.235,383.294,FW20,Raw_Wav_20180223_001026.wav,'23-Feb-2018 00:10:00',600
313.548,313.196,313.9,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
327.317,326.921,327.713,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
339.0615,338.358,339.765,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
361.056,360.528,361.584,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
364.355,364.047,364.663,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
373.0645,372.493,373.636,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
376.364,376.012,376.716,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
395.0585,394.223,395.894,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
407.771,407.067,408.475,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
411.466,411.026,411.906,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
446.217,445.777,446.657,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
449.604,449.208,450,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
461.481,460.733,462.229,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
464.736,464.164,465.308,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
484.663,484.047,485.279,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
487.83,487.566,488.094,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
495.924,495.396,496.452,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
499.531,498.827,500.235,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
514.267,513.783,514.751,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
524.428,523.9,524.956,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
527.727,527.243,528.211,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
542.683,542.199,543.167,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
546.246,545.806,546.686,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
554.12,553.724,554.516,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
557.595,557.155,558.035,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
574.223,573.783,574.663,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
577.346,576.51,578.182,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
583.5925,582.845,584.34,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
586.8475,586.364,587.331,FW20,Raw_Wav_20180223_004026.wav,'23-Feb-2018 00:40:00',600
1.037,0.574,1.5,FW20,Raw_Wav_20180223_005026.wav,'23-Feb-2018 00:50:00',600
